;;DBLP: Computational Creativity - TOTAL: 299
;2020;Understanding and Strengthening the Computational Creativity Community - A Report From The Computational Creativity Task Force.;Jo�o Miguel Cunha, Sarah Harmon, Christian Guckelsberger, Anna Kantosalo, Paul M. Bodily, Kazjon Grace,
;2020;Proceedings of the Eleventh International Conference on Computational Creativity, ICCC 2020, Coimbra, Portugal, September 7-11, 2020.;F. Am�lcar Cardoso, Penousal Machado, Tony Veale, Jo�o Miguel Cunha,
;2019;Towards Reframing Codenames for Computational Modelling and Creativity Support using Associative Creativity Principles.;Faheem Hassan Zunjani, Ana-Maria Olteteanu,
;2019;The Draw-A-Computational-Creativity-Researcher Test (DACCRT) - Exploring Stereotypic Images and Descriptions of Computational Creativity.;Sarah Harmon, Katie McDonough,
;2019;Computer-Supported Human Creativity and Human-Supported Computer Creativity in Language.;Lorenzo Gatti, G�zde �zbal, Marco Guerini, Oliviero Stock, Carlo Strapparava,
;2019;Computational Design, Analogy, and Creativity.;Ashok K. Goel 0001,
;2019;Expectation-Based Models of Novelty for Evaluating Computational Creativity.;Kazjon Grace, Mary Lou Maher,
;2019;Evaluating Evaluation - Assessing Progress and Practices in Computational Creativity Research.;Anna Jordanous,
;2019;Systematizing Creativity - A Computational View.;Tony Veale, F. Am�lcar Cardoso, Rafael P�rez y P�rez,
;2019;Computational Creativity - The Philosophy and Engineering of Autonomously Creative Systems;Tony Veale, F. Am�lcar Cardoso,
;2019;Proceedings of the Tenth International Conference on Computational Creativity, ICCC 2019, Charlotte, North Carolina, USA, June 17-21, 2019.;Kazjon Grace, Michael Cook 0001, Dan Ventura, Mary Lou Maher,
;2018;Proceedings of the Ninth International Conference on Computational Creativity, ICCC 2018, Salamanca, Spain, June 25-29, 2018.;Fran�ois Pachet, Anna Jordanous, Carlos Le�n 0002,
;2017;Proceedings of the Eighth International Conference on Computational Creativity, ICCC 2017, Atlanta, Georgia, USA, June 19-23, 2017.;Ashok K. Goel 0001, Anna Jordanous, Alison Pease,
;2009;Computational Creativity - An Interdisciplinary Approach, 12.07. - 17.07.2009;Margaret A. Boden, Mark d'Inverno, Jon McCormack,
;2009;Computational Creativity through a Gap.;Iris Asaf,
;2009;09291 Abstracts Collection - Computational Creativity - an interdisciplinary approach.;Margaret A. Boden, Mark d'Inverno, Jon McCormack,
;2009;Computational Artistic Creativity and its Evaluation.;David Brown,
;2009;Seven Catchy Phrases for Computational Creativity Research.;Simon Colton,
;2009;Thoughts on Computational Creativity.;Philip Galanter,
;2009;09291 Summary - Computational Creativity - an interdisciplinary approach.;Jon McCormack, Margaret A. Boden, Mark d'Inverno,
;2009;Artificial Life Meets Computational Creativity?;Barry McMullin,
;2021;Concept Formation in Computational Creativity - a Comparative Study of Algorithmic Approaches.;Giovanni Lion,
;2020;Creativity Theatre for Demonstrable Computational Creativity.;Simon Colton, Jon McCormack, Michael Cook 0001, Sebastian Berns,
;2019;Exploring Quantitative Evaluations of the Creativity of Automatic Poets.;Pablo Gerv�s,
;2019;Multi-agent-based Models of Social Creativity.;Rob Saunders,
;2019;From Conceptual Mash-ups to Badass Blends - A Robust Computational Model of Conceptual Blending.;Tony Veale,
;2019;Autonomous Intentionality in Computationally Creative Systems.;Dan Ventura,
;2018;Examining the Impact of Computational Creativity Exercises on College Computer Science Students' Learning, Achievement, Self-Efficacy, and Creativity.;Markeya S. Peteranetz, Shiyuan Wang, Duane F. Shell, Abraham E. Flanigan, Leen-Kiat Soh,
;2017;Creativity and Emotion - Enhancing Creative Thinking by the Manipulation of Computational Feedback to Determine Emotional Intensity.;Alwin de Rooij, Philip J. Corr, Sara Jones 0001,
;2017;Co-creativity and Perceptions of Computational Agents in Co-creativity.;Anna Jordanous,
;2017;Improving Students' Learning and Achievement in CS Classrooms through Computational Creativity Exercises that Integrate Computational and Creative Thinking.;Duane F. Shell, Leen-Kiat Soh, Abraham E. Flanigan, Markeya S. Peteranetz, Elizabeth Ingraham,
;2017;Proceedings of the Workshop on Computational Creativity in Natural Language Generation, CC-NLG@INLG 2017, Santiago de Compostela, Spain, September 4, 2017;
;2016;Feminism and procedural content generation - toward a collaborative politics of computational creativity.;Amanda Phillips, Gillian Smith 0001, Michael Cook 0001, Tanya Short,
;2016;Beyond computational intelligence to computational creativity in games.;Dan Ventura,
;2016;Proceedings of the INLG 2016 Workshop on Computational Creativity in Natural Language Generation, CC-NLG 2016, Edinburgh, UK, September 2016;Matthew Purver, Pablo Gerv�s, Sascha S. Griffiths,
;2015;A Computational Cognitive Model of User Applying Creativity Technique in Creativity Support Systems.;Zhibin Chen, Xiping Jia, Zhenghong Xiao,
;2015;An Enactive Model of Creativity for Computational Collaboration and Co-creation.;Nicholas M. Davis, Chih-Pin Hsiao, Yanna Popova, Brian Magerko,
;2015;Proceedings of the Sixth International Conference on Computational Creativity, ICCC 2015, Park City, Utah, USA, June 29 - July 2, 2015.;Hannu Toivonen, Simon Colton, Michael Cook 0001, Dan Ventura,
;2014;Improving learning of computational thinking using computational creativity exercises in a college CSI computer science course for engineers.;Duane F. Shell, Melissa Patterson Hazley, Leen-Kiat Soh, Lee Dee Miller, Vlad Chiriacescu, Elizabeth Ingraham,
;2014;From Computational Creativity Metrics to the Principal Components of Human Creativity.;Pythagoras Karampiperis, Antonis Koukourikos, George Panagopoulos,
;2014;Proceedings of the Fifth International Conference on Computational Creativity, ICCC 2014, Ljubljana, Slovenia, June 10-13, 2014.;Simon Colton, Dan Ventura, Nada Lavrac, Michael Cook 0001,
